1.282100e+03	11031
1.282200e+03	11031
1.282300e+03	11031
1.282400e+03	11031
1.282500e+03	11031
1.282600e+03	11031
1.282700e+03	11031
1.282800e+03	11031
1.282900e+03	11031
1.283000e+03	11031
1.283100e+03	11031
1.283200e+03	11031
1.283300e+03	11031
1.283400e+03	11031
1.283500e+03	11031
1.283600e+03	11031
1.283700e+03	11031
1.283800e+03	11031
1.283900e+03	11031
1.284000e+03	11031
1.284100e+03	11031
1.284200e+03	11031
1.284300e+03	11031
1.284400e+03	11031
1.284500e+03	11031
1.284600e+03	11031
1.284700e+03	11031
1.284800e+03	11031
1.284900e+03	11031
1.285000e+03	11031
1.285100e+03	11031
1.285200e+03	11031
1.285300e+03	11031
1.285400e+03	11031
1.285500e+03	11031
1.285600e+03	11031
1.285700e+03	11031
1.285800e+03	11031
1.285900e+03	11031
1.286000e+03	11031
1.286100e+03	11031
1.286200e+03	11031
1.286300e+03	11031
1.286400e+03	11031
1.286500e+03	11031
1.286600e+03	11031
1.286700e+03	11031
1.286800e+03	11031
1.286900e+03	11031
1.287000e+03	11031
1.287100e+03	11031
1.287200e+03	11031
1.287300e+03	11031
1.287400e+03	11031
1.287500e+03	11031
1.287600e+03	11031
1.287700e+03	11031
1.287800e+03	11031
1.287900e+03	11031
1.288000e+03	11031
1.288100e+03	11031
1.288200e+03	11031
1.288300e+03	11031
1.288400e+03	11031
1.288500e+03	11031
1.288600e+03	11031
1.288700e+03	11031
1.288800e+03	11031
1.288900e+03	11031
1.289000e+03	11031
1.289100e+03	11031
1.289200e+03	11031
1.289300e+03	11031
1.289400e+03	11031
1.289500e+03	11031
1.289600e+03	11031
1.289700e+03	11031
1.289800e+03	11031
1.289900e+03	11031
1.290000e+03	11031
1.290100e+03	11031
1.290200e+03	11031
1.290300e+03	11031
1.290400e+03	11031
1.290500e+03	11031
1.290600e+03	11031
1.290700e+03	11031
1.290800e+03	11031
1.290900e+03	11031
1.291000e+03	11031
1.291100e+03	11031
1.291200e+03	11031
1.291300e+03	11031
1.291400e+03	11031
1.291500e+03	11031
1.291600e+03	11031
1.291700e+03	11031
1.291800e+03	11031
1.291900e+03	11031
1.292000e+03	11031
1.292100e+03	11031
1.292200e+03	11031
1.292300e+03	11031
1.292400e+03	11031
1.292500e+03	11031
1.292600e+03	11031
1.292700e+03	11031
1.292800e+03	11031
1.292900e+03	11031
1.293000e+03	11031
1.293100e+03	11031
1.293200e+03	11031
1.293300e+03	11031
1.293400e+03	11031
1.293500e+03	11031
1.293600e+03	11031
1.293700e+03	11031
1.293800e+03	11031
1.293900e+03	11031
1.294000e+03	11031
1.294100e+03	11031
1.294200e+03	11031
1.294300e+03	11031
1.294400e+03	11031
1.294500e+03	11031
1.294600e+03	11031
1.294700e+03	11031
1.294800e+03	11031
1.294900e+03	11031
1.295000e+03	11031
1.295100e+03	11031
1.295200e+03	11031
1.295300e+03	11031
1.295400e+03	11031
1.295500e+03	11031
1.295600e+03	11031
1.295700e+03	11031
1.295800e+03	11031
1.295900e+03	11031
1.296000e+03	11031
1.296100e+03	11031
1.296200e+03	11031
1.296300e+03	11031
1.296400e+03	11031
1.296500e+03	11031
1.296600e+03	11031
1.296700e+03	11031
1.296800e+03	11031
1.296900e+03	11031
1.297000e+03	11031
1.297100e+03	11031
1.297200e+03	11031
1.297300e+03	11031
1.297400e+03	11031
1.297500e+03	11031
1.297600e+03	11031
1.297700e+03	11031
1.297800e+03	11031
1.297900e+03	11031
1.298000e+03	11031
1.298100e+03	11031
1.298200e+03	11031
1.298300e+03	11031
1.298400e+03	11031
1.298500e+03	11031
1.298600e+03	11031
1.298700e+03	11031
1.298800e+03	11031
1.298900e+03	11031
1.299000e+03	11031
1.299100e+03	11031
1.299200e+03	11031
1.299300e+03	11031
1.299400e+03	11031
1.299500e+03	11031
1.299600e+03	11031
1.299700e+03	11031
1.299800e+03	11031
1.299900e+03	11031
1.300000e+03	11031
1.300100e+03	11031
1.300200e+03	11031
1.300300e+03	11031
1.300400e+03	11030
1.300500e+03	11030
1.300600e+03	11029
1.300700e+03	11029
1.300800e+03	11028
1.300900e+03	11028
1.301000e+03	11027
1.301100e+03	11026
1.301200e+03	11025
1.301300e+03	11025
1.301400e+03	11025
1.301500e+03	11024
1.301600e+03	11023
1.301700e+03	11023
1.301800e+03	11023
1.301900e+03	11022
1.302000e+03	11021
1.302100e+03	11021
1.302200e+03	11021
1.302300e+03	11020
1.302400e+03	11019
1.302500e+03	11018
1.302600e+03	11018
1.302700e+03	11018
1.302800e+03	11018
1.302900e+03	11017
1.303000e+03	11016
1.303100e+03	11015
1.303200e+03	11014
1.303300e+03	11014
1.303400e+03	11014
1.303500e+03	11014
1.303600e+03	11014
1.303700e+03	11014
1.303800e+03	11014
1.303900e+03	11014
1.304000e+03	11014
1.304100e+03	11014
1.304200e+03	11014
1.304300e+03	11013
1.304400e+03	11013
1.304500e+03	11012
1.304600e+03	11011
1.304700e+03	11010
1.304800e+03	11009
1.304900e+03	11008
1.305000e+03	11007
1.305100e+03	11007
1.305200e+03	11007
1.305300e+03	11006
1.305400e+03	11005
1.305500e+03	11004
1.305600e+03	11004
1.305700e+03	11003
1.305800e+03	11003
1.305900e+03	11002
1.306000e+03	11001
1.306100e+03	11000
1.306200e+03	11000
1.306300e+03	10999
1.306400e+03	10998
1.306500e+03	10998
1.306600e+03	10997
1.306700e+03	10996
1.306800e+03	10995
1.306900e+03	10995
1.307000e+03	10995
1.307100e+03	10995
1.307200e+03	10994
1.307300e+03	10994
1.307400e+03	10994
1.307500e+03	10994
1.307600e+03	10994
1.307700e+03	10993
1.307800e+03	10993
1.307900e+03	10993
1.308000e+03	10993
1.308100e+03	10993
1.308200e+03	10993
1.308300e+03	10993
1.308400e+03	10992
1.308500e+03	10991
1.308600e+03	10990
1.308700e+03	10990
1.308800e+03	10989
1.308900e+03	10988
1.309000e+03	10987
1.309100e+03	10986
1.309200e+03	10986
1.309300e+03	10985
1.309400e+03	10985
1.309500e+03	10984
1.309600e+03	10984
1.309700e+03	10983
1.309800e+03	10983
1.309900e+03	10983
1.310000e+03	10983
1.310100e+03	10982
1.310200e+03	10982
1.310300e+03	10981
1.310400e+03	10981
1.310500e+03	10981
1.310600e+03	10981
1.310700e+03	10980
1.310800e+03	10980
1.310900e+03	10980
1.311000e+03	10979
1.311100e+03	10979
1.311200e+03	10979
1.311300e+03	10978
1.311400e+03	10978
1.311500e+03	10978
1.311600e+03	10977
1.311700e+03	10977
1.311800e+03	10977
1.311900e+03	10977
1.312000e+03	10977
1.312100e+03	10977
1.312200e+03	10976
1.312300e+03	10975
1.312400e+03	10975
1.312500e+03	10974
1.312600e+03	10974
1.312700e+03	10973
1.312800e+03	10972
1.312900e+03	10971
1.313000e+03	10970
1.313100e+03	10970
1.313200e+03	10969
1.313300e+03	10969
1.313400e+03	10968
1.313500e+03	10967
1.313600e+03	10966
1.313700e+03	10966
1.313800e+03	10966
1.313900e+03	10966
1.314000e+03	10965
1.314100e+03	10965
1.314200e+03	10964
1.314300e+03	10964
1.314400e+03	10963
1.314500e+03	10962
1.314600e+03	10961
1.314700e+03	10960
1.314800e+03	10960
1.314900e+03	10960
1.315000e+03	10959
1.315100e+03	10958
1.315200e+03	10958
1.315300e+03	10957
1.315400e+03	10956
1.315500e+03	10956
1.315600e+03	10955
1.315700e+03	10955
1.315800e+03	10954
1.315900e+03	10954
1.316000e+03	10953
1.316100e+03	10952
1.316200e+03	10951
1.316300e+03	10950
1.316400e+03	10949
1.316500e+03	10948
1.316600e+03	10947
1.316700e+03	10947
1.316800e+03	10946
1.316900e+03	10946
1.317000e+03	10945
1.317100e+03	10945
1.317200e+03	10944
1.317300e+03	10944
1.317400e+03	10943
1.317500e+03	10943
1.317600e+03	10942
1.317700e+03	10942
1.317800e+03	10942
1.317900e+03	10942
1.318000e+03	10941
1.318100e+03	10941
1.318200e+03	10940
1.318300e+03	10940
1.318400e+03	10939
1.318500e+03	10939
1.318600e+03	10938
1.318700e+03	10937
1.318800e+03	10937
1.318900e+03	10937
1.319000e+03	10936
1.319100e+03	10936
1.319200e+03	10935
1.319300e+03	10935
1.319400e+03	10934
1.319500e+03	10933
1.319600e+03	10933
1.319700e+03	10933
1.319800e+03	10932
1.319900e+03	10931
1.320000e+03	10930
1.320100e+03	10930
1.320200e+03	10930
1.320300e+03	10930
1.320400e+03	10930
1.320500e+03	10929
1.320600e+03	10929
1.320700e+03	10928
1.320800e+03	10927
1.320900e+03	10926
1.321000e+03	10926
1.321100e+03	10925
1.321200e+03	10924
1.321300e+03	10923
1.321400e+03	10922
1.321500e+03	10921
1.321600e+03	10920
1.321700e+03	10920
1.321800e+03	10920
1.321900e+03	10919
1.322000e+03	10919
1.322100e+03	10918
1.322200e+03	10918
1.322300e+03	10918
1.322400e+03	10917
1.322500e+03	10916
1.322600e+03	10916
1.322700e+03	10916
1.322800e+03	10915
1.322900e+03	10914
1.323000e+03	10914
1.323100e+03	10914
1.323200e+03	10914
1.323300e+03	10913
1.323400e+03	10912
1.323500e+03	10912
1.323600e+03	10912
1.323700e+03	10911
1.323800e+03	10911
1.323900e+03	10910
1.324000e+03	10909
1.324100e+03	10908
1.324200e+03	10907
1.324300e+03	10906
1.324400e+03	10905
1.324500e+03	10904
1.324600e+03	10903
1.324700e+03	10902
1.324800e+03	10901
1.324900e+03	10900
1.325000e+03	10900
1.325100e+03	10899
1.325200e+03	10898
1.325300e+03	10897
1.325400e+03	10896
1.325500e+03	10896
1.325600e+03	10895
1.325700e+03	10894
1.325800e+03	10893
1.325900e+03	10892
1.326000e+03	10891
1.326100e+03	10891
1.326200e+03	10890
1.326300e+03	10890
1.326400e+03	10889
1.326500e+03	10888
1.326600e+03	10888
1.326700e+03	10887
1.326800e+03	10886
1.326900e+03	10886
1.327000e+03	10885
1.327100e+03	10885
1.327200e+03	10884
1.327300e+03	10883
1.327400e+03	10883
1.327500e+03	10882
1.327600e+03	10881
1.327700e+03	10880
1.327800e+03	10879
1.327900e+03	10878
1.328000e+03	10878
1.328100e+03	10877
1.328200e+03	10876
1.328300e+03	10875
1.328400e+03	10875
1.328500e+03	10874
1.328600e+03	10874
1.328700e+03	10874
1.328800e+03	10874
1.328900e+03	10873
1.329000e+03	10872
1.329100e+03	10871
1.329200e+03	10871
1.329300e+03	10870
1.329400e+03	10870
1.329500e+03	10869
1.329600e+03	10869
1.329700e+03	10868
1.329800e+03	10868
1.329900e+03	10867
1.330000e+03	10866
1.330100e+03	10866
1.330200e+03	10865
1.330300e+03	10864
1.330400e+03	10863
1.330500e+03	10862
1.330600e+03	10861
1.330700e+03	10860
1.330800e+03	10859
1.330900e+03	10859
1.331000e+03	10858
1.331100e+03	10857
1.331200e+03	10857
1.331300e+03	10856
1.331400e+03	10855
1.331500e+03	10855
1.331600e+03	10855
1.331700e+03	10854
1.331800e+03	10853
1.331900e+03	10852
1.332000e+03	10852
1.332100e+03	10851
1.332200e+03	10851
1.332300e+03	10851
1.332400e+03	10850
1.332500e+03	10849
1.332600e+03	10849
1.332700e+03	10849
1.332800e+03	10848
1.332900e+03	10848
1.333000e+03	10848
1.333100e+03	10847
1.333200e+03	10847
1.333300e+03	10846
1.333400e+03	10846
1.333500e+03	10845
1.333600e+03	10845
1.333700e+03	10844
1.333800e+03	10843
1.333900e+03	10843
1.334000e+03	10843
1.334100e+03	10842
1.334200e+03	10842
1.334300e+03	10842
1.334400e+03	10841
1.334500e+03	10840
1.334600e+03	10839
1.334700e+03	10838
1.334800e+03	10837
1.334900e+03	10837
1.335000e+03	10836
1.335100e+03	10836
1.335200e+03	10835
1.335300e+03	10835
1.335400e+03	10835
1.335500e+03	10834
1.335600e+03	10833
1.335700e+03	10833
1.335800e+03	10833
1.335900e+03	10832
1.336000e+03	10832
1.336100e+03	10831
1.336200e+03	10831
1.336300e+03	10830
1.336400e+03	10830
1.336500e+03	10830
1.336600e+03	10829
1.336700e+03	10828
1.336800e+03	10828
1.336900e+03	10827
1.337000e+03	10826
1.337100e+03	10825
1.337200e+03	10825
1.337300e+03	10824
1.337400e+03	10823
1.337500e+03	10822
1.337600e+03	10822
1.337700e+03	10821
1.337800e+03	10820
1.337900e+03	10819
1.338000e+03	10818
1.338100e+03	10818
1.338200e+03	10818
1.338300e+03	10817
1.338400e+03	10816
1.338500e+03	10815
1.338600e+03	10814
1.338700e+03	10814
1.338800e+03	10813
1.338900e+03	10813
1.339000e+03	10812
1.339100e+03	10812
1.339200e+03	10811
1.339300e+03	10810
1.339400e+03	10809
1.339500e+03	10808
1.339600e+03	10808
1.339700e+03	10808
1.339800e+03	10806
1.339900e+03	10805
1.340000e+03	10804
1.340100e+03	10803
1.340200e+03	10801
1.340300e+03	10799
1.340400e+03	10798
1.340500e+03	10796
1.340600e+03	10794
1.340700e+03	10792
1.340800e+03	10791
1.340900e+03	10790
1.341000e+03	10789
1.341100e+03	10787
1.341200e+03	10786
1.341300e+03	10786
1.341400e+03	10784
1.341500e+03	10783
1.341600e+03	10781
1.341700e+03	10779
1.341800e+03	10777
1.341900e+03	10776
1.342000e+03	10776
1.342100e+03	10774
1.342200e+03	10773
1.342300e+03	10771
1.342400e+03	10770
1.342500e+03	10769
1.342600e+03	10769
1.342700e+03	10767
1.342800e+03	10765
1.342900e+03	10764
1.343000e+03	10763
1.343100e+03	10762
1.343200e+03	10761
1.343300e+03	10761
1.343400e+03	10761
1.343500e+03	10760
1.343600e+03	10760
1.343700e+03	10758
1.343800e+03	10756
1.343900e+03	10754
1.344000e+03	10753
1.344100e+03	10752
1.344200e+03	10752
1.344300e+03	10751
1.344400e+03	10749
1.344500e+03	10749
1.344600e+03	10747
1.344700e+03	10746
1.344800e+03	10746
1.344900e+03	10745
1.345000e+03	10745
1.345100e+03	10744
1.345200e+03	10743
1.345300e+03	10741
1.345400e+03	10739
1.345500e+03	10739
1.345600e+03	10737
1.345700e+03	10735
1.345800e+03	10735
1.345900e+03	10734
1.346000e+03	10734
1.346100e+03	10733
1.346200e+03	10733
1.346300e+03	10732
1.346400e+03	10732
1.346500e+03	10730
1.346600e+03	10730
1.346700e+03	10729
1.346800e+03	10729
1.346900e+03	10728
1.347000e+03	10726
1.347100e+03	10725
1.347200e+03	10724
1.347300e+03	10723
1.347400e+03	10723
1.347500e+03	10722
1.347600e+03	10721
1.347700e+03	10719
1.347800e+03	10717
1.347900e+03	10716
1.348000e+03	10716
1.348100e+03	10714
1.348200e+03	10713
1.348300e+03	10712
1.348400e+03	10710
1.348500e+03	10708
1.348600e+03	10708
1.348700e+03	10708
1.348800e+03	10707
1.348900e+03	10705
1.349000e+03	10705
1.349100e+03	10704
1.349200e+03	10703
1.349300e+03	10701
1.349400e+03	10701
1.349500e+03	10699
1.349600e+03	10698
1.349700e+03	10696
1.349800e+03	10696
1.349900e+03	10694
1.350000e+03	10694
1.350100e+03	10693
1.350200e+03	10692
1.350300e+03	10691
1.350400e+03	10691
1.350500e+03	10690
1.350600e+03	10690
1.350700e+03	10690
1.350800e+03	10689
1.350900e+03	10688
1.351000e+03	10686
1.351100e+03	10686
1.351200e+03	10686
1.351300e+03	10685
1.351400e+03	10684
1.351500e+03	10683
1.351600e+03	10681
1.351700e+03	10680
1.351800e+03	10678
1.351900e+03	10677
1.352000e+03	10677
1.352100e+03	10676
1.352200e+03	10674
1.352300e+03	10674
1.352400e+03	10672
1.352500e+03	10670
1.352600e+03	10668
1.352700e+03	10668
1.352800e+03	10667
1.352900e+03	10666
1.353000e+03	10664
1.353100e+03	10664
1.353200e+03	10664
1.353300e+03	10663
1.353400e+03	10662
1.353500e+03	10660
1.353600e+03	10659
1.353700e+03	10657
1.353800e+03	10656
1.353900e+03	10656
1.354000e+03	10654
1.354100e+03	10654
1.354200e+03	10654
1.354300e+03	10654
1.354400e+03	10653
1.354500e+03	10652
1.354600e+03	10651
1.354700e+03	10649
1.354800e+03	10649
1.354900e+03	10649
1.355000e+03	10648
1.355100e+03	10648
1.355200e+03	10646
1.355300e+03	10646
1.355400e+03	10646
1.355500e+03	10645
1.355600e+03	10645
1.355700e+03	10643
1.355800e+03	10641
1.355900e+03	10640
1.356000e+03	10640
1.356100e+03	10639
1.356200e+03	10638
1.356300e+03	10638
1.356400e+03	10638
1.356500e+03	10636
1.356600e+03	10636
1.356700e+03	10634
1.356800e+03	10632
1.356900e+03	10632
1.357000e+03	10630
1.357100e+03	10630
1.357200e+03	10628
1.357300e+03	10626
1.357400e+03	10626
1.357500e+03	10625
1.357600e+03	10624
1.357700e+03	10623
1.357800e+03	10623
1.357900e+03	10623
1.358000e+03	10622
1.358100e+03	10621
1.358200e+03	10620
1.358300e+03	10619
1.358400e+03	10617
1.358500e+03	10615
1.358600e+03	10613
1.358700e+03	10613
1.358800e+03	10613
1.358900e+03	10613
1.359000e+03	10612
1.359100e+03	10610
1.359200e+03	10608
1.359300e+03	10608
1.359400e+03	10607
1.359500e+03	10606
1.359600e+03	10606
1.359700e+03	10606
1.359800e+03	10606
1.359900e+03	10605
1.360000e+03	10603
1.360100e+03	10601
1.360200e+03	10600
1.360300e+03	10598
1.360400e+03	10596
1.360500e+03	10595
1.360600e+03	10595
1.360700e+03	10595
1.360800e+03	10594
1.360900e+03	10594
1.361000e+03	10593
1.361100e+03	10593
1.361200e+03	10591
1.361300e+03	10589
1.361400e+03	10588
1.361500e+03	10586
1.361600e+03	10585
1.361700e+03	10583
1.361800e+03	10581
1.361900e+03	10580
1.362000e+03	10578
1.362100e+03	10577
1.362200e+03	10575
1.362300e+03	10574
1.362400e+03	10572
1.362500e+03	10572
1.362600e+03	10571
1.362700e+03	10569
1.362800e+03	10567
1.362900e+03	10565
1.363000e+03	10563
1.363100e+03	10561
1.363200e+03	10561
1.363300e+03	10560
1.363400e+03	10558
1.363500e+03	10556
1.363600e+03	10556
1.363700e+03	10554
1.363800e+03	10552
1.363900e+03	10550
1.364000e+03	10548
1.364100e+03	10548
1.364200e+03	10548
1.364300e+03	10546
1.364400e+03	10546
1.364500e+03	10546
1.364600e+03	10544
1.364700e+03	10543
1.364800e+03	10541
1.364900e+03	10540
1.365000e+03	10538
1.365100e+03	10536
1.365200e+03	10536
1.365300e+03	10536
1.365400e+03	10534
1.365500e+03	10534
1.365600e+03	10532
1.365700e+03	10530
1.365800e+03	10529
1.365900e+03	10527
1.366000e+03	10525
1.366100e+03	10523
1.366200e+03	10522
1.366300e+03	10521
1.366400e+03	10521
1.366500e+03	10520
1.366600e+03	10520
1.366700e+03	10518
1.366800e+03	10517
1.366900e+03	10516
1.367000e+03	10514
1.367100e+03	10512
1.367200e+03	10511
1.367300e+03	10510
1.367400e+03	10508
1.367500e+03	10506
1.367600e+03	10505
1.367700e+03	10504
1.367800e+03	10502
1.367900e+03	10500
1.368000e+03	10498
1.368100e+03	10498
1.368200e+03	10496
1.368300e+03	10496
1.368400e+03	10494
1.368500e+03	10494
1.368600e+03	10492
1.368700e+03	10490
1.368800e+03	10489
1.368900e+03	10489
1.369000e+03	10489
1.369100e+03	10487
1.369200e+03	10485
1.369300e+03	10484
1.369400e+03	10484
1.369500e+03	10482
1.369600e+03	10482
1.369700e+03	10480
1.369800e+03	10479
1.369900e+03	10478
1.370000e+03	10478
1.370100e+03	10476
1.370200e+03	10476
1.370300e+03	10476
1.370400e+03	10474
1.370500e+03	10472
1.370600e+03	10471
1.370700e+03	10469
1.370800e+03	10467
1.370900e+03	10465
1.371000e+03	10464
1.371100e+03	10462
1.371200e+03	10460
1.371300e+03	10460
1.371400e+03	10459
1.371500e+03	10458
1.371600e+03	10457
1.371700e+03	10456
1.371800e+03	10455
1.371900e+03	10454
1.372000e+03	10452
1.372100e+03	10450
1.372200e+03	10448
1.372300e+03	10447
1.372400e+03	10446
1.372500e+03	10445
1.372600e+03	10444
1.372700e+03	10442
1.372800e+03	10440
1.372900e+03	10438
1.373000e+03	10436
1.373100e+03	10434
1.373200e+03	10432
1.373300e+03	10431
1.373400e+03	10431
1.373500e+03	10429
1.373600e+03	10427
1.373700e+03	10427
1.373800e+03	10425
1.373900e+03	10423
1.374000e+03	10422
1.374100e+03	10420
1.374200e+03	10418
1.374300e+03	10416
1.374400e+03	10416
1.374500e+03	10415
1.374600e+03	10415
1.374700e+03	10415
1.374800e+03	10413
1.374900e+03	10412
1.375000e+03	10410
1.375100e+03	10408
1.375200e+03	10408
1.375300e+03	10408
1.375400e+03	10407
1.375500e+03	10407
1.375600e+03	10405
1.375700e+03	10405
1.375800e+03	10404
1.375900e+03	10402
1.376000e+03	10400
1.376100e+03	10400
1.376200e+03	10397
1.376300e+03	10395
1.376400e+03	10394
1.376500e+03	10392
1.376600e+03	10392
1.376700e+03	10390
1.376800e+03	10388
1.376900e+03	10389
1.377000e+03	10387
1.377100e+03	10386
1.377200e+03	10387
1.377300e+03	10385
1.377400e+03	10382
1.377500e+03	10382
1.377600e+03	10380
1.377700e+03	10377
1.377800e+03	10376
1.377900e+03	10376
1.378000e+03	10375
1.378100e+03	10374
1.378200e+03	10373
1.378300e+03	10371
1.378400e+03	10369
1.378500e+03	10367
1.378600e+03	10365
1.378700e+03	10366
1.378800e+03	10364
1.378900e+03	10364
1.379000e+03	10363
1.379100e+03	10362
1.379200e+03	10362
1.379300e+03	10363
1.379400e+03	10364
1.379500e+03	10362
1.379600e+03	10362
1.379700e+03	10363
1.379800e+03	10362
1.379900e+03	10362
1.380000e+03	10362
1.380100e+03	10362
1.380200e+03	10360
1.380300e+03	10360
1.380400e+03	10358
1.380500e+03	10358
1.380600e+03	10358
1.380700e+03	10355
1.380800e+03	10352
1.380900e+03	10351
1.381000e+03	10348
1.381100e+03	10346
1.381200e+03	10346
1.381300e+03	10343
1.381400e+03	10341
1.381500e+03	10340
1.381600e+03	10339
1.381700e+03	10339
1.381800e+03	10337
1.381900e+03	10336
1.382000e+03	10336
1.382100e+03	10335
1.382200e+03	10333
1.382300e+03	10332
1.382400e+03	10331
1.382500e+03	10330
1.382600e+03	10329
1.382700e+03	10327
1.382800e+03	10325
1.382900e+03	10323
1.383000e+03	10320
1.383100e+03	10319
1.383200e+03	10317
1.383300e+03	10314
1.383400e+03	10313
1.383500e+03	10313
1.383600e+03	10310
1.383700e+03	10310
1.383800e+03	10307
1.383900e+03	10305
1.384000e+03	10303
1.384100e+03	10304
1.384200e+03	10302
1.384300e+03	10299
1.384400e+03	10299
1.384500e+03	10298
1.384600e+03	10297
1.384700e+03	10297
1.384800e+03	10297
1.384900e+03	10294
1.385000e+03	10293
1.385100e+03	10292
1.385200e+03	10290
1.385300e+03	10291
1.385400e+03	10291
1.385500e+03	10289
1.385600e+03	10289
1.385700e+03	10289
1.385800e+03	10287
1.385900e+03	10285
1.386000e+03	10284
1.386100e+03	10284
1.386200e+03	10282
1.386300e+03	10282
1.386400e+03	10283
1.386500e+03	10280
1.386600e+03	10278
1.386700e+03	10276
1.386800e+03	10274
1.386900e+03	10272
1.387000e+03	10270
1.387100e+03	10267
1.387200e+03	10267
1.387300e+03	10267
1.387400e+03	10264
1.387500e+03	10263
1.387600e+03	10263
1.387700e+03	10264
1.387800e+03	10265
1.387900e+03	10265
1.388000e+03	10263
1.388100e+03	10262
1.388200e+03	10260
1.388300e+03	10261
1.388400e+03	10261
1.388500e+03	10259
1.388600e+03	10259
1.388700e+03	10260
1.388800e+03	10258
1.388900e+03	10257
1.389000e+03	10254
1.389100e+03	10254
1.389200e+03	10252
1.389300e+03	10252
1.389400e+03	10251
1.389500e+03	10251
1.389600e+03	10249
1.389700e+03	10248
1.389800e+03	10245
1.389900e+03	10244
1.390000e+03	10244
1.390100e+03	10245
1.390200e+03	10245
1.390300e+03	10244
1.390400e+03	10243
1.390500e+03	10241
1.390600e+03	10239
1.390700e+03	10239
1.390800e+03	10237
1.390900e+03	10236
1.391000e+03	10234
1.391100e+03	10231
1.391200e+03	10230
1.391300e+03	10229
1.391400e+03	10227
1.391500e+03	10227
1.391600e+03	10224
1.391700e+03	10222
